Date,Open,High,Low,Close,Volume
2025-09-09 00:00:00+05:30,2911.246178939102,2938.034042622692,2909.997947659983,2927.8564453125,2489301
2025-09-10 00:00:00+05:30,2934.5773210773896,2998.2347696750494,2931.696895660388,2986.041015625,2079428
2025-09-11 00:00:00+05:30,3013.885194748687,3013.885194748687,2986.137189714118,2999.675048828125,2263446
2025-09-12 00:00:00+05:30,3018.685897890405,3023.198517586115,2996.6026359147436,3008.50830078125,1447167
2025-09-15 00:00:00+05:30,3009.0844623500607,3009.0844623500607,2972.5990732086116,2987.865234375,1732539
2025-09-16 00:00:00+05:30,3003.323408916267,3024.4465275211764,2985.176823514983,3020.31787109375,2573429
2025-09-17 00:00:00+05:30,3026.367137231914,3055.55535595913,3017.149681628776,3046.338134765625,2418271
2025-09-18 00:00:00+05:30,3058.0517436415034,3075.334296666793,3035.392302577828,3050.08251953125,2633138
2025-09-19 00:00:00+05:30,3043.6495079786732,3053.730996885227,3018.685821162444,3042.88134765625,4901694
2025-09-22 00:00:00+05:30,2971.6388949892716,2983.0644887376598,2942.8346407567424,2951.283935546875,3634901
2025-09-23 00:00:00+05:30,2947.6353061603577,2957.9087764692863,2930.352753876681,2940.338134765625,3177741
2025-09-24 00:00:00+05:30,2928.432470591566,2935.153463147022,2912.1100600997443,2914.414306640625,1625714
2025-09-25 00:00:00+05:30,2901.548445826189,2908.845617084501,2833.3783797594588,2839.523193359375,4974361
2025-09-26 00:00:00+05:30,2823.7769658283983,2837.0269692313786,2776.057966398974,2783.547119140625,3934636
2025-09-29 00:00:00+05:30,2799.773476015783,2812.5434087793974,2778.6503565122343,2780.666748046875,3110035
2025-09-30 00:00:00+05:30,2794.9724895498107,2799.101145742985,2770.1049132760872,2773.273193359375,2253458
2025-10-01 00:00:00+05:30,2775.7699233020426,2808.222762784315,2752.342557318892,2798.045166015625,1952902
2025-10-03 00:00:00+05:30,2807.454332770607,2807.454332770607,2775.8657645822723,2786.235107421875,2899519
2025-10-06 00:00:00+05:30,2786.331441741774,2874.2805224330996,2780.18662812204,2869.28759765625,2112774
2025-10-07 00:00:00+05:30,2875.624405031906,2884.7457512248284,2837.6988077034384,2855.17333984375,3062943
2025-10-08 00:00:00+05:30,2856.422143761506,2921.711792761769,2849.7011504820675,2906.54150390625,4121889
2025-10-09 00:00:00+05:30,2913.070135429991,2943.794672125363,2899.628150625765,2939.666015625,3211304
2025-10-10 00:00:00+05:30,2928.432196055488,2947.635030127983,2887.049994865423,2907.59716796875,8817365
2025-10-13 00:00:00+05:30,2906.348987711864,2914.510192335436,2878.6968592818434,2887.338134765625,2866865
2025-10-14 00:00:00+05:30,2900.588173459837,2906.541005318549,2837.6988899902512,2842.3076171875,3611416
2025-10-15 00:00:00+05:30,2863.2206293645645,2871.6049712258155,2843.946172081733,2862.064208984375,4282226
2025-10-16 00:00:00+05:30,2862.160371154854,2867.0754517571395,2836.332787245134,2862.931396484375,3251495
2025-10-17 00:00:00+05:30,2862.2568312933195,2880.374867719902,2848.1863837329993,2854.73974609375,4374683
2025-10-20 00:00:00+05:30,2877.1943748710046,2913.333979311689,2870.4483153754104,2905.81689453125,3133039
2025-10-21 00:00:00+05:30,2921.140221212513,2921.814780103732,2887.313457420898,2897.625244140625,310644
2025-10-23 00:00:00+05:30,2944.1734252464703,2985.613509464342,2925.959156761946,2961.713134765625,5564758
2025-10-24 00:00:00+05:30,2968.2662739630537,2977.9035021252716,2947.3535359078196,2952.07568359375,2684318
2025-10-27 00:00:00+05:30,2955.2558763824863,2981.9509500743798,2949.184375870237,2972.98828125,1946312
2025-10-28 00:00:00+05:30,2964.4114953280427,2978.096312781555,2929.9101701396817,2946.968017578125,3470737
2025-10-29 00:00:00+05:30,2946.9681278582934,2964.4116062609737,2935.5963859963827,2946.67919921875,2895420
2025-10-30 00:00:00+05:30,2938.487165302022,2952.653842834952,2922.778437237614,2925.187744140625,2241536
2025-10-31 00:00:00+05:30,2924.898585437403,2956.1231088421955,2915.357824198127,2947.064208984375,1868085
2025-11-03 00:00:00+05:30,2936.3668007969727,2947.0642176101555,2900.805524854993,2907.35888671875,2194877
2025-11-04 00:00:00+05:30,2910.0574685167057,2919.4055326440953,2868.039060214524,2881.723876953125,2670720
2025-11-06 00:00:00+05:30,2881.627605776501,2914.2977142131544,2881.531139384038,2901.6728515625,2542721
2025-11-07 00:00:00+05:30,2892.1320716871546,2895.023240036059,2853.1012989769483,2883.265869140625,1830520
2025-11-10 00:00:00+05:30,2884.422275161144,2937.3305615709287,2883.4585523829414,2915.4541015625,1556656
2025-11-11 00:00:00+05:30,2934.5359333014544,2944.847720230334,2908.5154176367123,2936.46337890625,2806868
2025-11-12 00:00:00+05:30,2948.991669923252,3022.619995280987,2946.1969680097523,3018.18701171875,4460315
2025-11-13 00:00:00+05:30,3018.1871954349617,3018.2834265472866,2989.4682081451956,2993.033935546875,1740435
2025-11-14 00:00:00+05:30,2977.9034333434784,3000.1655239975616,2965.6642009169345,2993.322998046875,2210794
2025-11-17 00:00:00+05:30,2993.323082448971,3010.188231818854,2974.626953832486,2989.660888671875,2232853
2025-11-18 00:00:00+05:30,2989.4682629851,2992.3594315179676,2966.338914722159,2975.10888671875,2548350
2025-11-19 00:00:00+05:30,2984.6493140956795,3040.545232796858,2971.639057156612,3033.510009765625,3151053
2025-11-20 00:00:00+05:30,3033.79944214396,3049.7008686990343,3024.2586803244717,3030.715576171875,2700767
2025-11-21 00:00:00+05:30,3030.715536432949,3055.0013041600305,3021.463703354114,3036.30517578125,4177037
2025-11-24 00:00:00+05:30,3043.4366842823783,3063.578397230728,3017.4161679823073,3027.24609375,6703764
2025-11-25 00:00:00+05:30,3031.1974493056246,3035.534202019235,3001.996600643867,3006.044189453125,2737920
2025-11-26 00:00:00+05:30,3005.658898650244,3062.711244826224,3003.9241504478728,3048.158935546875,2508527
2025-11-27 00:00:00+05:30,3064.6384631299097,3064.6384631299097,3011.6337098367826,3022.81298828125,2836233
2025-11-28 00:00:00+05:30,3026.089482694223,3033.12470593688,3011.6336412163846,3023.68017578125,1616690
2025-12-01 00:00:00+05:30,3024.0657566161144,3039.581788202742,3008.935355329588,3019.72900390625,1747647
