Date,Open,High,Low,Close,Volume
2020-01-15 00:00:00+05:30,650.8598090964978,650.8598090964978,641.0193642733277,645.5610961914062,6047430
2020-01-16 00:00:00+05:30,648.2104694964037,649.7243801151758,639.4213074207928,645.0985107421875,5740586
2020-01-17 00:00:00+05:30,648.2104877981894,650.0608458665614,641.1034598393667,645.8134155273438,3762957
2020-01-20 00:00:00+05:30,648.9672623195445,651.322290935207,641.6920637311694,646.3179321289062,3887680
2020-01-21 00:00:00+05:30,646.3180191480478,648.0421964251409,639.8417922523373,641.3136596679688,4448374
2020-01-22 00:00:00+05:30,646.3179277144664,654.3501070651084,644.2573033571633,647.789794921875,9733935
2020-01-23 00:00:00+05:30,653.5932423472493,660.6582267315861,653.2568462980249,659.6909790039062,12528017
2020-01-24 00:00:00+05:30,652.4578061489128,661.4992775199742,650.6494913408358,658.3452758789062,7540490
2020-01-27 00:00:00+05:30,655.2332891183237,660.0694247597655,651.3223580525623,654.4342651367188,3741610
2020-01-28 00:00:00+05:30,656.873421087976,657.5462645174204,649.3038170037356,654.3502197265625,5121009
2020-01-29 00:00:00+05:30,661.5833959122372,666.7980224796606,659.6069086547881,664.1907348632812,6832757
2020-01-30 00:00:00+05:30,664.1906358940819,664.1906358940819,654.350141494141,656.6210327148438,3859680
2020-01-31 00:00:00+05:30,656.4948643925258,660.1955798831523,648.9673041567233,652.6259765625,6092028
2020-02-03 00:00:00+05:30,657.7144338993415,665.2419942729217,642.9957605064534,645.4348754882812,6416745
2020-02-04 00:00:00+05:30,647.7058826508983,664.3590556275548,647.7058826508983,662.6348266601562,5771311
2020-02-05 00:00:00+05:30,656.8734139163893,661.0787494728322,651.3223915157496,659.8591918945312,6310409
2020-02-06 00:00:00+05:30,659.6910143244213,661.7516391580695,647.6217209675293,648.7571411132812,7341622
2020-02-07 00:00:00+05:30,652.6261154386838,655.0651795602332,648.4628224594617,653.7615356445312,2853344
2020-02-10 00:00:00+05:30,650.985953783631,654.3502222786368,647.4114185076872,650.3131103515625,3827682
2020-02-11 00:00:00+05:30,655.1913091396193,655.2753953206621,646.9488613454889,650.6074829101562,4312817
2020-02-12 00:00:00+05:30,652.4999245366876,658.7658854536431,651.9111672288124,656.91552734375,2948825
2020-02-13 00:00:00+05:30,660.2377123846245,667.8073167304354,657.8827346328608,666.33544921875,4387430
2020-02-14 00:00:00+05:30,668.2279790522412,672.1810056836135,659.9013921337051,661.4573974609375,5321680
2020-02-17 00:00:00+05:30,664.6953552903132,667.3447373343718,658.8078852676626,663.98046875,2929629
2020-02-18 00:00:00+05:30,660.2377379139069,672.0547215548595,659.1023177519982,670.8772583007812,5083346
2020-02-19 00:00:00+05:30,672.8536872683541,676.9328422135535,669.6155994322401,673.232177734375,3985192
2020-02-20 00:00:00+05:30,675.587174955246,677.9841957517539,667.6811233668155,670.3305053710938,4564569
2020-02-24 00:00:00+05:30,672.9378780544355,682.6101513124851,666.2514345655202,669.3633422851562,6627536
2020-02-25 00:00:00+05:30,672.0126764144537,677.9001466709008,668.9848551021477,671.508056640625,6996695
2020-02-26 00:00:00+05:30,667.7652377138281,674.0732409959639,656.4528748942655,658.3452758789062,8760569
2020-02-27 00:00:00+05:30,654.3502406645673,656.6631753198726,649.4720614766744,654.2240600585938,5223386
2020-02-28 00:00:00+05:30,630.8004564165032,636.5197036210783,607.2926158071136,615.408935546875,14123957
2020-03-02 00:00:00+05:30,619.8665153162788,644.1733774955193,617.1330469651554,623.2728271484375,9821523
2020-03-03 00:00:00+05:30,635.0057595290015,638.3700284536584,623.4410851004932,628.2772216796875,7826587
2020-03-04 00:00:00+05:30,634.0805130302612,640.4726025149299,627.0575718801535,638.15966796875,11013444
2020-03-05 00:00:00+05:30,642.3650354401867,650.6074832384764,632.2722296460365,634.6692504882812,7755293
2020-03-06 00:00:00+05:30,623.2307692180619,625.7539707128719,613.2220494214494,621.506591796875,9216022
2020-03-09 00:00:00+05:30,609.353006127602,610.4884259778296,586.2236649702396,592.4896240234375,10308654
2020-03-11 00:00:00+05:30,580.8830285510021,585.3406740322644,562.7159479085041,576.9720458984375,16165009
2020-03-12 00:00:00+05:30,561.8327878493627,563.5149219447201,527.7695724183759,530.8815307617188,13965574
2020-03-13 00:00:00+05:30,497.9116939506067,560.9917227450248,479.4082188375774,540.2593994140625,16903113
2020-03-16 00:00:00+05:30,523.1438256790377,523.2700062994845,487.8190014370448,490.4683837890625,19140152
2020-03-17 00:00:00+05:30,494.6315904961684,497.9117730484286,462.58695131188466,466.750244140625,16059887
2020-03-18 00:00:00+05:30,477.72611264076613,486.1367836379627,444.0834286519798,449.38214111328125,15390183
2020-03-19 00:00:00+05:30,428.3133927391713,469.31541118990197,428.3133927391713,458.8441162109375,16583991
